model,scenario,condition,episode_idx,seed,episode_return,episode_len,captured,reward_at_100,captured_at_100,reward_at_200,captured_at_200,reward_at_400,captured_at_400,terminal_action,hit_step_limit,n_sensitive,n_hosts
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,0,1000000,-39.09999995231657,400,0,-9.099999952316269,0,-19.09999995231629,0,-39.09999995231657,0,False,True,23,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,1,1000001,-38.80000000000028,400,0,-8.999999999999986,0,-18.900000000000002,0,-38.80000000000028,0,False,True,20,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,2,1000002,-53.400000131130426,400,8,-18.499999928474438,0,-35.499999940395455,0,-53.400000131130426,8,False,True,23,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,3,1000003,-39.299999952316576,400,0,-9.299999952316268,0,-19.29999995231629,0,-39.299999952316576,0,False,True,22,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,4,1000004,-38.90000002384214,400,0,-8.900000023841843,0,-18.90000002384186,0,-38.90000002384214,0,False,True,31,89
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,5,1000005,-39.899999976158426,400,0,-9.599999976158125,0,-19.599999976158152,0,-39.899999976158426,0,False,True,22,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,6,1000006,-67.80000004768374,400,0,-19.60000004768374,0,-36.20000004768383,0,-67.80000004768374,0,False,True,26,87
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,7,1000007,-38.90000005960495,400,0,-9.0000000476837,0,-19.700000047683737,0,-38.90000005960495,0,False,True,24,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,8,1000008,-39.49999995231657,400,0,-9.299999952316268,0,-19.29999995231629,0,-39.49999995231657,0,False,True,24,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,9,1000009,-55.60000004768392,400,0,-12.600000047683706,0,-26.200000047683798,0,-55.60000004768392,0,False,True,22,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,10,1000010,-39.40000004768401,400,0,-9.4000000476837,0,-19.400000047683726,0,-39.40000004768401,0,False,True,23,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,11,1000011,-107.59999995231566,400,0,-18.899999952316335,0,-47.599999952316224,0,-107.59999995231566,0,False,True,24,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,12,1000012,-40.299999928474726,400,0,-10.399999928474406,0,-20.399999928474447,0,-40.299999928474726,0,False,True,21,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,13,1000013,-39.00000005960493,400,0,-9.00000005960463,0,-19.00000005960465,0,-39.00000005960493,0,False,True,25,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,14,1000014,-39.300000023842145,400,0,-9.300000023841841,0,-19.300000023841864,0,-39.300000023842145,0,False,True,20,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic.v2.yaml,gen_profile_test,15,1000015,-39.100000035763074,400,0,-9.50000002384184,0,-19.500000023841867,0,-39.100000035763074,0,False,True,21,86
